"broj","score","pitanje","tezina","odgovor","dokument_i","paragraf","SYN_komentar"
"61","0.0","Дошло је до испада 400 kV далековода број 401/2 који спаја РП Дрмно на које је прикључена ТЕ Костолац Б и РП Ђердап 1 на које је прикључена ХЕ Ђердап 1. Локатор квара у РП Дрмно показује 100 km а у ХЕ Ђердап 1 локатор показује 55 km. Из ког постројења диспечер треба да стави далековод под напон?","","Из постројења РП Ђердап 1","","",""
"65","0.0","Диспечер је искључио један од двоструких далековода и отворио дозволу за радове у близини далековода. Други двоструки далековод који је све време био у погону испада деловањем дистантне заштите на оба краја у првом степену. Да ли диспечер сме након 3 минута да проба укључење испалог далековода?","","Не","","",""
"82","0.0","Дошло је до заглаве прекидача у ТС Обреновац на 400 kV далеководу број 412. Пребаци далековод на помоћни систем сабирница без манипулација прекидачем који је заглављен.","","1. Укључити растављаче помоћног спојног поља 400 kV и то растављач ГС1А и растављач помоћног СС 400 kV. 2.	Укључити прекидач помоћног спојног поља 400 kV. 3.	Утврдити присуство напона на помоћном СС 400 kV. 4.	Укључити растављач помоћног СС 400 kV у пољу далековода 412. 5.	Пребацити заштиту далековода 412 са сопственог прекидача у ДВП у ТС Обреновац на прекидач помоћног спојног поља 400 kV. 6.	Искључити прекидач далековода 412 у ДВП 400 kV у ТС Обреновац. 7.	Искључити излазни и сабирнички растављач ГС1Б на који је био прикључен далековод 412.","","",""
"96","0.0","Диспечер на SCADA систему види да је прекидач 400 kV далековод број 436 у ТС Обреновац укључен. Након провере руковалац на ТС Обреновац обавештава диспечера да је прекидач искључен. Коју информацију диспечер сматра за валидну у наведенoj ситуацији?","","Да је прекидач искључен.","","",""
"1","0.2","Навести номиналне снаге трансформатора 400/220 kV, 400/110 kV и 220/110 kV у ЕЕС-у Републике Србије.","","400/220 kV – 400 MVA 400/110 kV – 300 MVA 220/110 kV – 250 MVA, 200 MVA и 150 MVA Извор су сва упутсва за погон где он треба да прође кроз сва и донесе закључак.","","",""
"24","0.2","Преко којих далековода се енергија произведена у ХЕ Ђердап 2 пласира у преносни систем?","","1228А, 1228Б, 1229А, 1229Б, 1230","","",""
"81","0.2","Напиши редослед манипулација за прелазак са првог на други систем сабирница у ТС Крагујевац 2 на 400 kV страни.","","Напиши редослед манипулација за прелазак са првог на други систем сабирница у ТС Београд 5 на 220 kV страни. 1.	Укључити растављаче спојног поља 400 kV 2.	Укључити прекидач спојног поља 400 kV 3.	Утврдити да је други систем сабирница 400 kV под напоном. 4.	У пољу 400 kV од ДВ 436 укључити сабирнички растављач другог СС, а потом искључити сабирнички растављач првог СС. 5. У пољу 400 kV од ДВ 423/1 укључити сабирнички растављач другог СС, а потом искључити сабирнички растављач првог СС. 6.	У пољу 400 kV од ТР 1 укључити сабирнички растављач другог СС, а потом искључити сабирнички растављач првог СС. 7.	У пољу 400 kV од ТР 2 укључити сабирнички растављач другог СС, а потом искључити сабирнички растављач првог СС. 8.	Искључити прекидач спојног поља. 400 kV  9.	Утврдити да први систем сабирница 400 kV није под напоном. 10.	Искључити растављаче спојног поља 400 kV","","",""
"91","0.2","Шта је неопходно да диспечер на обуци назначи руковаоцу пре почетка манипулација?","","У случају да је саговорник на обуци то се посебно наглашава, комуникацију обавезно прати одговорна особа чије се име и презиме такође наводи у комуникацији.","","",""
"17","0.4","Да ли постоји диференцијална заштита 400 kV, 220 kV и 110 kV сабирница у ТС Краљево 3?","","Постоји само на 400 kV сабирницама.","","",""
"51","0.4","ТС А представља радијалну трафостаницу коју напаја далековод који спаја постројења А и Б и до чијег је испада дошло. Диспечер има податке о реаговању заштите само из постројења Б. Да ли се ово може сматрати довољним за процену врсте квара?","","Да","","",""
