"broj","pitanje","tezina","odgovor","dokument_i","paragraf","SYN_komentar"
"1","Навести номиналне снаге трансформатора 400/220 kV, 400/110 kV и 220/110 kV у ЕЕС-у Републике Србије.","2","400/220 kV – 400 MVA 400/110 kV – 300 MVA 220/110 kV – 250 MVA, 200 MVA и 150 MVA Извор су сва упутсва за погон где он треба да прође кроз сва и донесе закључак.","","",""
"2","Колика је инсталисана снага ТС Јагодина 4?","1","600 MVA","8.14 UP-JA4_2024 Uputstvo za pogon TS 400_110 kV Jagodina 4","",""
"3","Да ли постоји трансформатор у ТС Јагодина 4 који има могућност регулације напона под оптерећењем?","1","Да. ТР1.","8.14 UP-JA4_2024 Uputstvo za pogon TS 400_110 kV Jagodina 4","",""
"4","Због чега је спојно поље 110 kV у ТС Јагодина 4 искључено у нормалном уклопном стању?","1","Прекидачи 110 kV у ТС Јагодина 1 и ЕВП Јагодина не задовољавају са аспкета за све струје кратког споја за укључено СП 110 kV у ТС Јагодина 4 када су у погону два трансформатора 400/110 kV, а што представља нормално уклопно стање. Због тога је СП 110 kV у ТС Јагодина 4 искључено за нормално уклопно стање.","8.14 UP-JA4_2024 Uputstvo za pogon TS 400_110 kV Jagodina 4","",""
"5","Који су поступци диспечера за случај да је потребно укључити спојно поље 110 kV у ТС Јагодина 4 у периоду не дужем од сат времена?","2","Када је укључење спојног поља 110 kV потребно ради краткотрајног паралелисања нема потребе за искључењем једног трансформатора. Диспечер у овој ситуиспаацији не ради никакве додатне манипулације.","8.14 UP-JA4_2024 Uputstvo za pogon TS 400_110 kV Jagodina 4","",""
"6","Који су поступци диспечера за случај да један од два система сабирница 110 kV у ТС Јагодина 4 није расположив у трајању од неколико дана?","2","Диспечер искључује један од трансформатора. Пожељно је да у погону остане трансформатор који има могућност регулације напона под оптерећењем. Додатно, диспечер искључује далековод бр. 108. ОБРАЗЛОЖЕЊЕ: Када један СС није расположив, сви изводи се налазе на оном другом СС. То је еквивалетно као да су изводи разврстани на два СС са укљученим спојним пољем.","8.14 UP-JA4_2024 Uputstvo za pogon TS 400_110 kV Jagodina 4 + 8.16 UP-KR1_2020 Uputstvo za pogon TS 220_110_35 kV Krusevac 1","",""
"7","Написати нормално уклопно стање на 400 kV напону за ТС Јагодина 4.","1","(или 2.) систем сабирница: ДВ 423/1 и ТР1 (или ТР2); (или 1.) систем сабирница: ДВ 423/2 и ТР2 (или ТР1); спојно поље укључено; активна је диференцијална заштита сабирница.","8.14 UP-JA4_2024 Uputstvo za pogon TS 400_110 kV Jagodina 4","",""
"8","Који РДЦ је надлежан за даљинско управљање ТС Јагодина 4?","1","РДЦ Југ – Крушевац","8.14 UP-JA4_2024 Uputstvo za pogon TS 400_110 kV Jagodina 4","",""
"9","Написати нормално уклопно стање на 110 kV напону за ТС Београд 20.","1","(или 2.) систем сабирница: ДВ 129А/1, ДВ 129А/2, МВ 1250, ДВ 1240А, МВ 1288 и ТР1 (или ТР2); (или 1.)  систем сабирница:  ДВ 129Б/1, ДВ 129Б/2, МВ 1251, ДВ 1240Б, и ТР2 (или ТР1); спојно поље укључено; активна је диференцијална заштита сабирница.","8.03 UP-BG20_2023 Uputstvo za pogon TS 400_110 kV Beograd 20","",""
"10","Да ли ТС Београд 5 и ТС Београд 20 раде у паралелном раду? Образложити.","1","Нису. У нормалном погону ТС Београд 20 je раздвојена од ТС Београд 5 (тачка секционисања је прекидач KБП 110 kV бр. 172/1 у ТС Београд 6) и ТС Београд 17 (тачке секционисања су прекидач КБП 110 kV бр.1203/2 у ТС Београд 28, прекидач КБП 110 kV бр.1216   ТС Београд 14 као и прекидач KБП 110 kV бр. 172/1 у ТС Београд 6 и прекидач СП 110 kV у ТС Београд 45).","8.03 UP-BG20_2023 Uputstvo za pogon TS 400_110 kV Beograd 20 или 8.05 UP-BG5_2023 Uputstvo za pogon TS 220_110_35 kV Beograd 5","",""
"11","Објаснити поступак диспечера за случај да је потребно краткотрајно успоставити паралелан рад између ТС Београд 20 и ТС Београд 5.","1","У случају потребе за укључењем прекидача у KБП 110 kV бр. 172/1 у ТС Београд 6 ради краткотрајног паралелисања ТС Београд 5 и ТС Београд 20, да не би дошло до преоптерећења каблова КБ 171, КБ 172/1 и КБ 1265 диспечер прво мора да одради анализу сигурности. У зависности од резултата анализа сигурности могу применити неку од мера уколико је потребно: а) У ТС Београд 20 направити следеће уклопно стање: један систем сабирница 110 kV: трансформатори ТР1, ТР2, ДВ 129А/1, ДВ 129Б/1, МВ 1250, МВ 1251 и МВ 1288; други систем сабирница 110 kV: ДВ 129А/2, ДВ 129Б/2, ДВ 1240А, ДВ 1240Б; главно спојно поље 110 kV искључено. б) Искључењем једног трансформатора у ТС Београд 20, чиме би се избегао велики број манипулација из тачке а). в) Искључењем далековода ДВ 129А/2 и ДВ 129Б/2, чиме би се избегао велики број манипулација из тачке а).","8.03 UP-BG20_2023 Uputstvo za pogon TS 400_110 kV Beograd 20","",""
"12","Да ли је ТС Београд 20 у систему даљинског управљања?","1","Да","8.03 UP-BG20_2023 Uputstvo za pogon TS 400_110 kV Beograd 20","",""
"13","Да ли OPGW ужади код ДВ 129A/1 и ДВ 129B/1 задовољавају прорачун на термичко напрезање у случају појаве струја кратких спојева?","1","На основу извршених анализа, коришћењем програма PSS\E за прорачун струја кратких спојева и програма EMTP-ATP за проверу термичког напрезања OPGW ужета може се закључити да ОPGW уже на ДВ бр.129A/1 и бр.129Б/1 (ТС Бeоград 19 - ТС Београд 20), као и ДВ бр.129A/2 и бр.129Б/2 (ТС Бeоград 3 - ТС Београд 20) не задовољава са становишта струја кратких спојева.","8.03 UP-BG20_2023 Uputstvo za pogon TS 400_110 kV Beograd 20","",""
"14","Написати уклопно стање у ТС Београд 20 на свим напонским нивоима у случају нерасположивости диференцијалне заштите сабирница на 400 kV. Које су промене у односу на нормално уклопно стање на 110 kV страни?","2","Постројење 400 kV: (или 2.) систем сабирница: ДВ 451/1, ДВ 451/2, ТР1 и ТР2; спојно поље искључено и растављено. Постројење 110 kV: (или 2.) систем сабирница: ДВ 129А/1, ДВ 129А/2, МВ 1250, ДВ 1240А, МВ 1288 и ТР1 (или ТР2); (или 1.)  систем сабирница:  ДВ 129Б/1, ДВ 129Б/2, МВ 1251, ДВ1240Б иТР2 (или ТР1); спојно поље укључено; активна је диференцијална заштита сабирница. Нема промена уклопног стања на 110 kV напону при нерасположивости диференцијалне заштите сабирница на 400 kV у односу на нормално уклопно стање на 110 kV напону. ОБРАЗЛОЖЕЊЕ: Погледати нормално уклопно стање.","8.03 UP-BG20_2023 Uputstvo za pogon TS 400_110 kV Beograd 20","",""
"15","Навести све трансформаторе који се налазе у ТС Краљево 3, као и њихове номиналне снаге. Који од ових трансформатора има могућност регулације напона под оптерећењем?","1","ТР1 - 220/110 kV од 150 MVA (могућа регулација напона под оптерећењем); ТР2 - 220/110 kV од 150 MVA (могућа регулација напона под оптерећењем); ТР4 - 400/220 kV од 400 MVA (могућа регулација напона под оптерећењем).","8.17 UP-KR3_2022 Uputstvo za pogon TS 220_110 kV Kraljevo 3","",""
"16","Да ли је у свим случајевима задовољен критеријум N-1 у ТС Краљево 3?","1","Није у случају радијално напајаних трансформаторских станица.","8.17 UP-KR3_2022 Uputstvo za pogon TS 220_110 kV Kraljevo 3","",""
"17","Да ли постоји диференцијална заштита 400 kV, 220 kV и 110 kV сабирница у ТС Краљево 3?","2","Постоји само на 400 kV сабирницама.","8.17 UP-KR3_2022 Uputstvo za pogon TS 220_110 kV Kraljevo 3","",""
"18","Да ли је ТС Крушевац 1 у паралелном раду преко 110 kV мреже са ТС Јагодина 4? Уколико јесте, образложити одговор.","1","Јесте у паралелном раду преко 110 kV мреже са ТС Крушевац 1 преко ТС Јагодина 1 (по ДВ 1141/1 и ДВ 105/3) и преко ДВ 108, као и преко ТС Параћин 1 (по ДВ 152/4), ТС Параћин 3 (по ДВ 152/3), ТС Ћићевац (по ДВ 152/2) и преко ДВ 152/1.","8.14 UP-JA4_2024 Uputstvo za pogon TS 400_110 kV Jagodina 4 или 8.16 UP-KR1_2020 Uputstvo za pogon TS 220_110_35 kV Krusevac 1","",""
"19","Написати уклопно стање на 220 kV и 110 kV напону у ТС Крушевац 1 за случај нерасположивости диференцијалне заштите сабирница 220 kV.","1","Постројење 220 kV ГС 1(или ГС 11) систем сабирница: ДВ 226, ДВ 205/2, ДВ 214/1, ТР1 и ТР2 спојно поље искључено, растављачи искључени. Постројење 110 kV ГС 1(или ГС 11) систем сабирница: ДВ 114/1, ДВ 191 /1, ДВ 152/1, ДВ 1158 А, ДВ 1161 /1, ТР1 (или ТР2), ТРЗ (или ТР4) и МТК1 (или МТК2) ГС 11 (или ГС 1) систем сабирница: ДВ 108, ДВ 109/4, ДВ 191/2, ДВ 1158Б, КБ 1232, ТР2 (или ТР1) и ТР4 (или ТРЗ) спојно поље укључено активна диференцијална заштита сабирница","8.16 UP-KR1_2020 Uputstvo za pogon TS 220_110_35 kV Krusevac 1","",""
